timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 16:00:00,0.050265646,70,74,272.43882242407153,186.26726619999997,160.48508818,74.44262781058245
2021-10-25 16:00:00,0.050265646,85,74,97.84500357,309.0309108330317,140.83519867,130.1557075283416
2021-10-25 07:00:00,0.7311248642459269,70,74,272.2497056981614,281.61957326473856,101.37220979,74.40249388899394
2021-10-25 20:00:00,0.050265646,106,74,424.9197975361392,186.26726619999997,176.7142426,146.21817308001076
2021-10-26 00:00:00,0.44230086638974797,106,74,97.84500357,245.92151767714196,176.7142426,100.33164805266837
2021-10-25 20:00:00,0.050265646,196,78,326.60638250848774,186.26726619999997,92.87375625,60.0205363
2021-10-25 15:00:00,0.8621918053894102,70,198,133.43646275800768,186.26726619999997,134.37351918,60.0205363
2021-10-25 09:00:00,0.0751921138449787,105,95,291.6249105316842,249.816098506831,176.7142426,76.46017660923373
2021-10-25 15:00:00,0.47454479658938453,109,96,462.44099087979396,186.26726619999997,176.7142426,112.09709495057653
2021-10-25 22:00:00,0.6184582203026495,91,74,184.48852279276014,186.26726619999997,176.7142426,172.05127168522012
2021-10-25 13:00:00,0.5688842584013415,70,74,266.3745382674898,1229.535193,176.7142426,79.51199914425894
2021-10-25 18:00:00,0.27906186028527624,70,74,349.0060085380663,186.26726619999997,152.73870035,60.0205363
2021-10-25 17:00:00,0.4970174789669457,196,80,306.9893165500649,186.26726619999997,176.7142426,60.0205363
2021-10-25 11:00:00,0.45392123713303795,70,74,287.99131771245777,243.10170322782056,176.7142426,65.07097920957688
2021-10-25 15:00:00,0.938662970397707,70,74,401.0042750351661,383.81726858611535,145.71893422,92.37968603032645
2021-10-25 16:00:00,0.050265646,123,74,324.8454328161786,654.8422288219326,176.7142426,60.0205363
2021-10-25 10:00:00,0.3738199703938918,121,74,373.82718853015854,482.51014695443627,176.7142426,77.68570358537154
2021-10-25 08:00:00,0.19907716080227933,70,175,416.3957041413697,186.26726619999997,151.9713154,82.33521282381042
2021-10-25 15:00:00,0.08814367822510466,70,77,97.84500357,186.26726619999997,153.34536604,60.0205363
2021-10-25 13:00:00,0.5473832696256885,196,86,373.8895740566423,186.26726619999997,168.22009907,102.22717742322087
2021-10-25 11:00:00,0.9990378737146357,70,74,168.5101563837307,474.7413761607655,108.18022484,60.481510274254404
2021-10-25 23:00:00,0.5566219195847871,73,141,97.84500357,186.26726619999997,176.7142426,66.43865989594066
2021-10-25 12:00:00,0.05655487957429983,94,83,379.17716140109144,186.26726619999997,148.32410268,137.43555237792265
2021-10-25 08:00:00,0.4229008806712559,70,89,137.5490644977627,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.3217744335149151,70,139,375.94288981798127,1216.4394815743935,124.88572298,85.14311919332815
2021-10-25 07:00:00,0.6066435878782941,70,130,97.84500357,265.5642252606917,52.97325615,89.91826849546567
2021-10-25 20:00:00,0.46952710377593376,70,74,220.98471353209675,186.26726619999997,85.29230794,116.84742089339761
2021-10-25 15:00:00,1.089516558984211,86,81,251.5395114472168,186.26726619999997,59.21827955,136.05574155738046
2021-10-25 14:00:00,0.10288685869622677,89,74,97.84500357,374.54554922771666,176.7142426,190.08779719999998
2021-10-25 10:00:00,0.3920699439420648,70,74,295.95144754386223,257.62260609302064,71.18312425,60.0205363
2021-10-25 13:00:00,0.4386006222828691,71,74,214.52248722463008,186.26726619999997,133.14074876,60.0205363
2021-10-25 19:00:00,0.7912713652042815,70,74,482.4603606890465,186.26726619999997,160.26175995,60.0205363
2021-10-25 18:00:00,0.25750585702022954,70,84,97.84500357,186.26726619999997,176.7142426,79.04796279047962
2021-10-25 21:00:00,0.05377101172941662,121,74,997.8450036,186.26726619999997,158.28965202,99.93167087418584
2021-10-25 13:00:00,0.670047742986678,190,143,242.67502091369911,192.82116274886693,176.7142426,81.31001097751742
2021-10-25 15:00:00,1.1812866183978938,76,80,97.84500357,200.41398217303765,118.61658737,61.16992976897082
2021-10-25 11:00:00,0.13592281070906692,70,74,97.84500357,186.26726619999997,176.7142426,65.96734291887813
2021-10-25 17:00:00,0.24819899524278877,196,79,432.26415209574293,210.8976184065528,176.7142426,110.61150891757076
2021-10-25 09:00:00,0.2734978576170095,86,112,393.9388897166311,336.44211279149647,78.60272633,60.0205363
2021-10-25 20:00:00,0.050265646,70,106,429.6502045212541,186.26726619999997,176.7142426,144.74024881352423
2021-10-25 12:00:00,0.050265646,141,74,220.3656763371812,457.6175687165198,176.7142426,96.37335791698547
2021-10-25 09:00:00,0.050265646,114,196,131.76982952762745,186.26726619999997,71.64738551,77.30416367106824
2021-10-25 09:00:00,0.22092786781559248,102,124,210.14459986164348,209.1476641213133,126.8548422,121.1468679583831
2021-10-25 12:00:00,1.2190495356265723,70,74,364.10949063316025,967.53293477126,146.29632643,96.34981691523299
2021-10-25 10:00:00,0.42821223464032643,88,128,279.39938230207974,186.26726619999997,137.18373679,60.0205363
2021-10-25 14:00:00,0.050265646,70,74,333.81376622316856,186.26726619999997,155.30391466,189.40195786777298
2021-10-25 06:00:00,0.16637548256560108,70,74,330.141010375964,402.67540529050984,52.97325615,60.0205363
2021-10-25 15:00:00,0.10360643884834486,196,74,297.69559883089505,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 20:00:00,0.4115019458096532,70,74,202.8145031230858,418.46031306921674,176.7142426,100.78691198145364
2021-10-25 16:00:00,0.47262995807921654,70,74,271.25692892409603,309.2651406346248,176.7142426,60.0205363
2021-10-25 15:00:00,0.2033082112877978,70,74,97.84500357,186.26726619999997,56.33632995,60.0205363
2021-10-25 13:00:00,0.050265646,79,74,97.84500357,235.88635571081625,159.22614446,60.0205363
2021-10-25 01:00:00,0.5832995771097009,70,74,121.5878213147174,299.50247730352726,176.7142426,60.0205363
2021-10-25 09:00:00,0.8990048724734204,70,76,466.3989904317958,186.26726619999997,112.39589321,99.59112639939823
2021-10-25 12:00:00,0.7632272973764733,70,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-26 01:00:00,0.050265646,70,120,403.27343633888665,186.26726619999997,176.7142426,130.1547396622218
2021-10-25 22:00:00,0.050265646,70,78,257.06240115678617,186.26726619999997,100.92506829,190.08779719999998
2021-10-25 11:00:00,0.3830282584447938,90,85,199.0745857627727,186.26726619999997,124.34955499,81.7504291549456
2021-10-25 19:00:00,0.927265777612804,99,74,471.6317734777957,186.26726619999997,176.7142426,84.58716662683184
2021-10-25 14:00:00,0.24301227661407906,70,74,171.17287569396635,248.0240263217712,124.54140673,60.0205363
2021-10-25 16:00:00,0.0857852284381731,70,74,253.4071818870614,396.96657292004767,152.45428505,60.0205363
2021-10-25 10:00:00,0.8270747597674069,70,74,373.8202656719271,333.0910093623652,176.7142426,95.6722859143643
2021-10-25 09:00:00,0.3576340869079339,173,74,424.785190837327,351.5172569249161,176.7142426,119.22793965085009
2021-10-25 15:00:00,0.3804232535672903,102,74,191.17711328477822,309.041014415139,176.7142426,88.4403109126299
2021-10-25 14:00:00,0.36969516462811125,88,74,392.01263932727005,186.26726619999997,176.7142426,159.9775327626707
2021-10-25 22:00:00,0.4158126963041876,70,82,230.12364202663764,245.000237360124,138.23299691,190.08779719999998
2021-10-25 13:00:00,0.41669515330808715,71,74,224.94863342467553,453.6280159480556,176.7142426,105.95443635503395
2021-10-25 16:00:00,0.19853966426354047,123,109,399.78670986222824,310.6867337004775,83.75583178,64.00298838040365
2021-10-25 18:00:00,0.46200618490326156,70,74,252.05895524647934,186.26726619999997,53.36252269,80.11500006338159
2021-10-25 21:00:00,0.6812569232417024,117,74,366.9633641243404,186.26726619999997,176.7142426,97.43178326285377
2021-10-25 14:00:00,0.050265646,123,86,398.69489332166245,450.89360882865003,135.86349134,124.44870576728647
2021-10-25 17:00:00,0.11446311939870923,81,74,144.6730746546643,444.10664972692723,52.97325615,75.08550751319851
2021-10-25 22:00:00,0.3536248144977402,70,74,275.542542267838,186.26726619999997,154.56651046,105.19637342923782
2021-10-25 22:00:00,0.2010536126950544,70,81,307.8448980349563,186.26726619999997,176.7142426,143.31942699180303
2021-10-25 12:00:00,0.7447652955267745,70,74,115.69056358209535,222.18113253276732,176.7142426,94.68561925536977
2021-10-25 11:00:00,0.2776044594132421,70,161,339.5128446697893,186.26726619999997,159.35253475,77.92649735818762
2021-10-25 13:00:00,0.050265646,91,74,224.77151199706995,186.26726619999997,176.7142426,110.23583376460425
2021-10-25 12:00:00,0.5234150061667414,74,74,298.8733525813517,334.9722859525376,103.52343301,190.08779719999998
2021-10-25 10:00:00,0.36397185709726265,189,74,97.84500357,186.26726619999997,176.7142426,148.7422702601305
2021-10-25 20:00:00,0.34886141318743236,70,101,97.84500357,186.26726619999997,176.7142426,67.88402744916198
2021-10-25 12:00:00,0.43385996678493366,80,74,114.34068104170579,186.26726619999997,176.7142426,101.52802294030478
2021-10-25 17:00:00,0.8173707191417112,133,162,269.43212733619646,186.26726619999997,131.45071276,66.12436488696657
2021-10-25 13:00:00,0.11682221331484077,73,104,340.7010525344439,186.26726619999997,75.93927238,68.63403913380834
2021-10-25 23:00:00,0.11871501624742536,106,112,412.2865987442806,312.19800082337264,176.7142426,68.39201146177906
2021-10-25 12:00:00,0.5171681277312773,82,151,317.95119372052204,258.2959656481287,176.7142426,129.78876658656907
2021-10-25 15:00:00,0.050265646,138,75,124.2021379753079,236.65601297490738,175.61350996,122.26053137171377
2021-10-25 15:00:00,0.0550603534374699,70,74,367.12085416145663,186.26726619999997,176.7142426,83.64566801931144
2021-10-25 19:00:00,0.050265646,90,74,339.1118276326653,186.26726619999997,176.7142426,86.17633513919313
2021-10-25 20:00:00,0.05605971989115616,111,74,249.91741294388913,383.247010627358,176.7142426,118.77054538097454
2021-10-25 19:00:00,0.050265646,70,76,97.84500357,186.26726619999997,52.97325615,62.93596021376892
2021-10-25 14:00:00,0.5297220411457235,70,162,97.84500357,186.26726619999997,109.44488705,97.12400573944444
2021-10-25 21:00:00,0.050265646,93,120,135.0643818489118,186.26726619999997,153.89662761,87.7134551647206
2021-10-25 14:00:00,0.7829317073384308,70,117,226.01809033018966,186.44436402184184,176.7142426,137.94303000382763
2021-10-25 09:00:00,0.050265646,96,74,388.0773435581715,253.38628502955922,127.22917773,70.30269105925515
2021-10-25 17:00:00,0.050265646,110,74,400.4768410205671,186.26726619999997,176.7142426,163.39205476989463
2021-10-25 18:00:00,0.09986893772297023,127,74,203.82124843449594,202.04017710914457,71.26269129,159.85862925448302
2021-10-25 18:00:00,0.06497373605314166,84,114,230.566535373352,191.4387639562454,176.7142426,143.4416922272804
2021-10-25 14:00:00,0.3665976936986638,105,74,351.918965731415,307.87009416752323,52.97325615,71.04753428678599
2021-10-25 16:00:00,0.5648323636692026,71,170,198.44519638850696,186.26726619999997,107.80349366,74.02448177188187
2021-10-25 08:00:00,0.7586536579923938,164,74,276.6389773723248,252.12549489217747,176.7142426,91.1668574186535
2021-10-26 01:00:00,0.6253901191627605,70,74,216.42663733674058,312.91728575169543,124.5991776,105.36921970877097
2021-10-25 20:00:00,0.050265646,70,80,97.84500357,186.26726619999997,55.51825239,60.0205363
2021-10-25 08:00:00,1.413716556031469,70,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,70,141,128.58972382376362,186.26726619999997,176.7142426,67.63409553715437
2021-10-25 13:00:00,0.6986490118510229,70,168,273.319042900075,186.26726619999997,176.7142426,94.59841373743892
2021-10-25 06:00:00,0.14548944686497817,143,198,371.6477450750459,215.68852561179114,176.7142426,60.0205363
2021-10-25 23:00:00,0.27358311690019976,134,149,281.2578405523324,231.9668556003176,156.65731122,67.50782153090397
2021-10-25 14:00:00,1.0129456186134527,95,74,97.84500357,339.4300522335089,69.66911576,96.3952116575049
2021-10-25 11:00:00,0.3087318712459995,70,75,184.54396925114983,186.26726619999997,52.97325615,60.0205363
2021-10-25 06:00:00,0.7509267426672732,70,74,350.33758141522253,186.26726619999997,176.7142426,115.60113715672088
2021-10-25 18:00:00,0.5145900701452457,70,149,309.5152819781536,186.26726619999997,176.7142426,110.5214921648484
2021-10-25 08:00:00,0.3871261278985774,185,74,159.67672394690427,208.22667495383124,80.85834415,60.0205363
2021-10-25 10:00:00,0.955339709612609,92,74,997.8450036,210.54099488579294,176.7142426,60.0205363
2021-10-25 23:00:00,0.050265646,196,98,350.0803284023525,186.26726619999997,132.99780218,82.01368703210515
2021-10-25 14:00:00,1.2784875299400316,84,157,333.27797290713164,186.26726619999997,176.7142426,89.98420697666745
2021-10-25 06:00:00,0.6051391216567653,70,74,355.1437907053823,186.26726619999997,176.52758427,95.40872842475083
2021-10-25 19:00:00,0.3926822033858951,81,98,241.62466172012185,249.1100036923021,176.7142426,70.88520271443956
2021-10-26 02:00:00,0.050265646,196,74,97.84500357,1068.0461836246695,144.50750726,60.0205363
2021-10-25 10:00:00,0.26708498049903934,70,74,344.4066670202474,186.26726619999997,140.53450228,72.91910832042586
2021-10-25 07:00:00,1.065268994767098,70,74,367.66285211412173,186.26726619999997,144.15372674,158.85023354486503
2021-10-25 19:00:00,0.33731156178214683,145,139,302.3237390399448,305.36996364160046,158.41955392,60.0205363
2021-10-25 09:00:00,0.050265646,77,74,307.43124229267494,186.26726619999997,109.33560019,60.0205363
2021-10-25 16:00:00,0.050265646,70,97,389.8622439458896,186.26726619999997,137.18207731,73.42150823987194
2021-10-25 17:00:00,0.06275523797419413,71,144,97.84500357,362.67536185462825,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,77,74,362.10557255764604,293.5630423694395,176.7142426,131.28888622211565
2021-10-25 23:00:00,0.1314725220667734,94,74,313.25491223686225,186.26726619999997,176.7142426,102.08733507875881
2021-10-25 09:00:00,0.050265646,90,77,206.34679115924519,186.26726619999997,69.78975703,60.0205363
2021-10-25 19:00:00,0.050265646,70,74,566.510601669717,187.50405821463028,176.7142426,73.8623974037371
2021-10-25 22:00:00,0.8448648470257821,71,78,97.84500357,250.40576123554627,176.7142426,93.48381833334403
2021-10-25 11:00:00,0.050265646,121,74,173.38067643328293,186.26726619999997,135.94459127,63.02022310648073
2021-10-25 21:00:00,0.050265646,70,74,197.27520186284494,379.6675697086688,116.74581445,60.0205363
2021-10-25 07:00:00,0.050265646,70,198,350.9259046612984,186.26726619999997,176.7142426,65.5356759303442
2021-10-25 19:00:00,0.050265646,77,74,193.843578592943,302.7567775777361,175.81715008,74.13026528160964
2021-10-25 14:00:00,0.453213527623306,70,164,219.64287607119377,186.26726619999997,111.44565432,60.0205363
2021-10-25 17:00:00,0.18628209053913553,70,175,287.45303057140956,307.80210381877,176.7142426,60.0205363
2021-10-25 13:00:00,0.050265646,76,74,165.60751863827886,186.26726619999997,154.49457482,60.0205363
2021-10-25 16:00:00,0.47639775037523263,70,102,240.78473148100164,186.26726619999997,127.77794733,60.0205363
2021-10-25 15:00:00,0.41646417443271344,74,74,369.5384080286522,541.7136997655512,88.89398537,60.0205363
2021-10-25 16:00:00,0.11554221148018645,70,74,317.7722368377081,196.10635546878672,162.03306788,60.0205363
2021-10-25 12:00:00,0.050265646,74,98,346.5936218762942,186.26726619999997,131.31847714,88.3762932033715
2021-10-25 15:00:00,0.050265646,74,95,292.93273221943247,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.4221050334259715,70,156,436.1237552880973,186.26726619999997,176.7142426,60.0205363
2021-10-25 20:00:00,0.3247173427149802,107,74,321.10819662948074,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 09:00:00,0.376990271840831,122,198,245.5077966452832,286.7112643692647,150.90525131,69.13359074294624
2021-10-25 10:00:00,0.050265646,196,74,192.9813219567826,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.664504235338409,70,74,100.26777213254904,1074.6785520559508,70.66232228,122.3560127016851
2021-10-25 22:00:00,0.4398178471393056,196,86,377.50629864349196,186.26726619999997,176.7142426,184.2134276305925
2021-10-25 11:00:00,0.9726072031396438,107,82,148.07100599796885,186.26726619999997,118.29339855,84.46315421731141
2021-10-25 18:00:00,0.050265646,86,74,195.38132779048976,186.26726619999997,176.7142426,61.77892700246973
2021-10-25 19:00:00,0.8700862235851117,70,74,185.71013232641005,186.26726619999997,176.7142426,174.63234947337656
2021-10-25 20:00:00,0.5339031642985977,80,178,97.84500357,437.57824527730486,154.7275352,125.54065101005096
2021-10-25 15:00:00,0.23517566901407094,70,74,318.4369908327315,495.98937223741177,96.04333278,60.0205363
2021-10-25 07:00:00,1.0017190485712963,70,74,325.356277906802,186.26726619999997,52.97325615,60.0205363
2021-10-25 12:00:00,0.24871413757043012,70,74,451.52533924974716,339.4218445894506,176.7142426,60.0205363
2021-10-25 09:00:00,0.29063558838885906,70,103,351.9298388084645,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.5811215347362988,132,179,220.74618415741185,186.26726619999997,91.31475875,60.0205363
2021-10-25 13:00:00,0.33220052833442854,113,74,263.9161405342585,498.6692373437677,153.21065907,60.0205363
2021-10-25 11:00:00,0.48797698199784334,102,74,97.84500357,1057.9054232764404,125.42894997,60.0205363
